file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B8_Ant2_f3_S13.png,8,2,3,13,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,13
B8_Ant2_f3_S14.png,8,2,3,14,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,14
B8_Ant2_f3_S15.png,8,2,3,15,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,15
B8_Ant2_f3_S16.png,8,2,3,16,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,16
B8_Ant2_f3_S17.png,8,2,3,17,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,17
B8_Ant2_f3_S18.png,8,2,3,18,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,18
B8_Ant2_f3_S19.png,8,2,3,19,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,19
B8_Ant2_f3_S20.png,8,2,3,20,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,20
B8_Ant2_f3_S21.png,8,2,3,21,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,21
B8_Ant2_f3_S22.png,8,2,3,22,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,22
B8_Ant2_f3_S23.png,8,2,3,23,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,23
B8_Ant2_f3_S24.png,8,2,3,24,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,24
B8_Ant2_f3_S25.png,8,2,3,25,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,25
B8_Ant2_f3_S26.png,8,2,3,26,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,26
B8_Ant2_f3_S27.png,8,2,3,27,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,27
B8_Ant2_f3_S28.png,8,2,3,28,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,28
B8_Ant2_f3_S29.png,8,2,3,29,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,29
B8_Ant2_f3_S30.png,8,2,3,30,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,30
B8_Ant2_f3_S31.png,8,2,3,31,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,31
B8_Ant2_f3_S32.png,8,2,3,32,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,32
B8_Ant2_f3_S33.png,8,2,3,33,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,33
B8_Ant2_f3_S34.png,8,2,3,34,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,34
B8_Ant2_f3_S35.png,8,2,3,35,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,35
B8_Ant2_f3_S36.png,8,2,3,36,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,36
B8_Ant2_f3_S37.png,8,2,3,37,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,37
B8_Ant2_f3_S38.png,8,2,3,38,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,38
B8_Ant2_f3_S39.png,8,2,3,39,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,39
B8_Ant2_f3_S40.png,8,2,3,40,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,40
B8_Ant2_f3_S41.png,8,2,3,41,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,41
B8_Ant2_f3_S42.png,8,2,3,42,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,42
B8_Ant2_f3_S43.png,8,2,3,43,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,43
B8_Ant2_f3_S44.png,8,2,3,44,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,44
B8_Ant2_f3_S45.png,8,2,3,45,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,45
B8_Ant2_f3_S46.png,8,2,3,46,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,46
B8_Ant2_f3_S47.png,8,2,3,47,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,47
B8_Ant2_f3_S48.png,8,2,3,48,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,48
B8_Ant2_f3_S49.png,8,2,3,49,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,49
B8_Ant2_f3_S50.png,8,2,3,50,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,50
B8_Ant2_f3_S51.png,8,2,3,51,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,51
B8_Ant2_f3_S52.png,8,2,3,52,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,52
B8_Ant2_f3_S53.png,8,2,3,53,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,53
B8_Ant2_f3_S54.png,8,2,3,54,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,54
B8_Ant2_f3_S55.png,8,2,3,55,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,55
B8_Ant2_f3_S56.png,8,2,3,56,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,56
B8_Ant2_f3_S57.png,8,2,3,57,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,57
B8_Ant2_f3_S58.png,8,2,3,58,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S58.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S58.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,58
B8_Ant2_f3_S59.png,8,2,3,59,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S59.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S59.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,59
B8_Ant2_f3_S60.png,8,2,3,60,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S60.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S60.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,60
B8_Ant2_f3_S61.png,8,2,3,61,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S61.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S61.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,61
B8_Ant2_f3_S62.png,8,2,3,62,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S62.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S62.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,62
B8_Ant2_f3_S63.png,8,2,3,63,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S63.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S63.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,63
B8_Ant2_f3_S64.png,8,2,3,64,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S64.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S64.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,64
B8_Ant2_f3_S65.png,8,2,3,65,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S65.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S65.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,65
B8_Ant2_f3_S66.png,8,2,3,66,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S66.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S66.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,66
B8_Ant2_f3_S67.png,8,2,3,67,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S67.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S67.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,67
B8_Ant2_f3_S68.png,8,2,3,68,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S68.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S68.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,68
B8_Ant2_f3_S69.png,8,2,3,69,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S69.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S69.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,69
B8_Ant2_f3_S70.png,8,2,3,70,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,70
B8_Ant2_f3_S71.png,8,2,3,71,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,71
B8_Ant2_f3_S72.png,8,2,3,72,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,72
